sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
55290,0,no_event,0,no_event,True
55291,0,no_event,0,no_event,True
55292,2,burnout,2,burnout,True
55293,0,no_event,0,no_event,True
55294,0,no_event,0,no_event,True
55295,0,no_event,0,no_event,True
55296,0,no_event,0,no_event,True
55297,0,no_event,0,no_event,True
55298,0,no_event,0,no_event,True
55299,0,no_event,0,no_event,True
55300,0,no_event,0,no_event,True
55301,0,no_event,0,no_event,True
55302,0,no_event,0,no_event,True
55303,0,no_event,0,no_event,True
55304,0,no_event,0,no_event,True
55305,0,no_event,0,no_event,True
55306,0,no_event,0,no_event,True
55307,0,no_event,0,no_event,True
55308,0,no_event,0,no_event,True
55309,0,no_event,0,no_event,True
55310,0,no_event,0,no_event,True
55311,0,no_event,0,no_event,True
55312,0,no_event,0,no_event,True
55313,0,no_event,0,no_event,True
55314,0,no_event,0,no_event,True
55315,0,no_event,0,no_event,True
55316,0,no_event,0,no_event,True
55317,0,no_event,0,no_event,True
55318,0,no_event,0,no_event,True
55319,0,no_event,0,no_event,True
55320,0,no_event,0,no_event,True
55321,0,no_event,0,no_event,True
55322,0,no_event,0,no_event,True
55323,0,no_event,0,no_event,True
55324,0,no_event,0,no_event,True
55325,0,no_event,0,no_event,True
55326,0,no_event,0,no_event,True
55327,2,burnout,2,burnout,True
55328,2,burnout,2,burnout,True
55329,0,no_event,0,no_event,True
55330,0,no_event,0,no_event,True
55331,0,no_event,0,no_event,True
55332,0,no_event,0,no_event,True
55333,0,no_event,0,no_event,True
55334,0,no_event,0,no_event,True
55335,0,no_event,0,no_event,True
55336,0,no_event,0,no_event,True
55337,0,no_event,0,no_event,True
55338,0,no_event,0,no_event,True
55339,0,no_event,0,no_event,True
55340,0,no_event,0,no_event,True
55341,0,no_event,0,no_event,True
55342,0,no_event,0,no_event,True
55343,0,no_event,0,no_event,True
55344,0,no_event,0,no_event,True
55345,0,no_event,0,no_event,True
55346,0,no_event,0,no_event,True
55347,0,no_event,0,no_event,True
55348,0,no_event,0,no_event,True
55349,0,no_event,0,no_event,True
55350,0,no_event,0,no_event,True
55351,0,no_event,0,no_event,True
55352,0,no_event,0,no_event,True
55353,0,no_event,0,no_event,True
55354,0,no_event,0,no_event,True
55355,0,no_event,0,no_event,True
55356,0,no_event,0,no_event,True
55357,0,no_event,0,no_event,True
55358,0,no_event,0,no_event,True
55359,0,no_event,0,no_event,True
55360,0,no_event,0,no_event,True
55361,0,no_event,0,no_event,True
55362,0,no_event,0,no_event,True
55363,0,no_event,0,no_event,True
55364,0,no_event,0,no_event,True
55365,0,no_event,0,no_event,True
55366,2,burnout,2,burnout,True
55367,0,no_event,0,no_event,True
55368,0,no_event,0,no_event,True
55369,0,no_event,0,no_event,True
55370,0,no_event,0,no_event,True
55371,0,no_event,0,no_event,True
55372,0,no_event,0,no_event,True
55373,2,burnout,2,burnout,True
55374,0,no_event,0,no_event,True
55375,0,no_event,0,no_event,True
55376,0,no_event,0,no_event,True
55377,0,no_event,0,no_event,True
55378,0,no_event,0,no_event,True
55379,0,no_event,0,no_event,True
55380,0,no_event,0,no_event,True
55381,1,liftoff,1,liftoff,True
55382,0,no_event,0,no_event,True
55383,0,no_event,0,no_event,True
55384,0,no_event,0,no_event,True
55385,0,no_event,0,no_event,True
55386,1,liftoff,1,liftoff,True
55387,0,no_event,0,no_event,True
55388,0,no_event,0,no_event,True
55389,0,no_event,0,no_event,True
55390,0,no_event,0,no_event,True
55391,1,liftoff,1,liftoff,True
55392,0,no_event,0,no_event,True
55393,0,no_event,0,no_event,True
55394,0,no_event,0,no_event,True
55395,0,no_event,0,no_event,True
55396,0,no_event,0,no_event,True
55397,0,no_event,0,no_event,True
55398,0,no_event,0,no_event,True
55399,0,no_event,0,no_event,True
55400,0,no_event,0,no_event,True
55401,0,no_event,0,no_event,True
55402,0,no_event,0,no_event,True
55403,0,no_event,0,no_event,True
55404,1,liftoff,1,liftoff,True
55405,0,no_event,0,no_event,True
55406,0,no_event,0,no_event,True
55407,0,no_event,0,no_event,True
55408,0,no_event,0,no_event,True
55409,0,no_event,0,no_event,True
55410,0,no_event,0,no_event,True
55411,0,no_event,0,no_event,True
55412,0,no_event,0,no_event,True
55413,0,no_event,0,no_event,True
55414,0,no_event,0,no_event,True
55415,0,no_event,0,no_event,True
55416,2,burnout,2,burnout,True
55417,0,no_event,0,no_event,True
55418,0,no_event,0,no_event,True
55419,0,no_event,0,no_event,True
55420,0,no_event,0,no_event,True
55421,0,no_event,0,no_event,True
55422,0,no_event,0,no_event,True
55423,0,no_event,0,no_event,True
55424,0,no_event,0,no_event,True
55425,0,no_event,0,no_event,True
55426,0,no_event,0,no_event,True
55427,0,no_event,0,no_event,True
55428,0,no_event,0,no_event,True
55429,0,no_event,0,no_event,True
55430,0,no_event,0,no_event,True
55431,0,no_event,0,no_event,True
55432,0,no_event,0,no_event,True
55433,2,burnout,2,burnout,True
55434,0,no_event,0,no_event,True
55435,0,no_event,0,no_event,True
55436,0,no_event,0,no_event,True
55437,0,no_event,0,no_event,True
55438,2,burnout,2,burnout,True
55439,0,no_event,0,no_event,True
55440,0,no_event,0,no_event,True
55441,0,no_event,0,no_event,True
55442,0,no_event,0,no_event,True
55443,0,no_event,0,no_event,True
55444,0,no_event,0,no_event,True
55445,0,no_event,0,no_event,True
55446,0,no_event,0,no_event,True
55447,0,no_event,0,no_event,True
55448,0,no_event,0,no_event,True
55449,0,no_event,0,no_event,True
55450,0,no_event,0,no_event,True
55451,0,no_event,0,no_event,True
55452,0,no_event,0,no_event,True
55453,2,burnout,2,burnout,True
55454,0,no_event,0,no_event,True
55455,1,liftoff,1,liftoff,True
55456,0,no_event,0,no_event,True
55457,0,no_event,0,no_event,True
55458,0,no_event,0,no_event,True
55459,0,no_event,0,no_event,True
55460,0,no_event,0,no_event,True
55461,0,no_event,0,no_event,True
55462,0,no_event,0,no_event,True
55463,0,no_event,0,no_event,True
55464,0,no_event,0,no_event,True
55465,0,no_event,0,no_event,True
55466,0,no_event,0,no_event,True
55467,0,no_event,0,no_event,True
55468,0,no_event,0,no_event,True
55469,0,no_event,0,no_event,True
55470,0,no_event,0,no_event,True
55471,0,no_event,0,no_event,True
55472,0,no_event,0,no_event,True
55473,0,no_event,0,no_event,True
55474,0,no_event,0,no_event,True
55475,0,no_event,0,no_event,True
55476,0,no_event,0,no_event,True
55477,0,no_event,0,no_event,True
55478,0,no_event,0,no_event,True
55479,2,burnout,2,burnout,True
55480,0,no_event,0,no_event,True
55481,0,no_event,0,no_event,True
55482,0,no_event,0,no_event,True
55483,0,no_event,0,no_event,True
55484,0,no_event,0,no_event,True
55485,0,no_event,0,no_event,True
55486,2,burnout,2,burnout,True
55487,0,no_event,0,no_event,True
55488,0,no_event,0,no_event,True
55489,0,no_event,0,no_event,True
55490,0,no_event,0,no_event,True
55491,0,no_event,0,no_event,True
55492,0,no_event,0,no_event,True
55493,0,no_event,0,no_event,True
55494,1,liftoff,1,liftoff,True
55495,0,no_event,0,no_event,True
55496,0,no_event,0,no_event,True
55497,0,no_event,0,no_event,True
55498,0,no_event,0,no_event,True
55499,0,no_event,0,no_event,True
55500,0,no_event,0,no_event,True
55501,0,no_event,0,no_event,True
55502,0,no_event,0,no_event,True
55503,0,no_event,0,no_event,True
55504,0,no_event,0,no_event,True
55505,0,no_event,0,no_event,True
55506,0,no_event,0,no_event,True
55507,2,burnout,2,burnout,True
55508,0,no_event,0,no_event,True
55509,0,no_event,0,no_event,True
55510,0,no_event,0,no_event,True
55511,0,no_event,0,no_event,True
55512,0,no_event,0,no_event,True
55513,4,recovery_deployment,4,recovery_deployment,True
55514,0,no_event,0,no_event,True
55515,0,no_event,0,no_event,True
55516,0,no_event,0,no_event,True
55517,0,no_event,0,no_event,True
55518,0,no_event,0,no_event,True
55519,0,no_event,0,no_event,True
55520,2,burnout,2,burnout,True
55521,0,no_event,0,no_event,True
55522,0,no_event,0,no_event,True
55523,0,no_event,0,no_event,True
55524,0,no_event,0,no_event,True
55525,0,no_event,0,no_event,True
55526,0,no_event,0,no_event,True
55527,0,no_event,0,no_event,True
55528,0,no_event,0,no_event,True
55529,0,no_event,0,no_event,True
55530,0,no_event,0,no_event,True
55531,0,no_event,0,no_event,True
55532,0,no_event,0,no_event,True
55533,1,liftoff,1,liftoff,True
55534,0,no_event,0,no_event,True
55535,0,no_event,0,no_event,True
55536,0,no_event,0,no_event,True
55537,0,no_event,0,no_event,True
55538,0,no_event,0,no_event,True
55539,0,no_event,0,no_event,True
55540,0,no_event,0,no_event,True
55541,0,no_event,0,no_event,True
55542,0,no_event,0,no_event,True
55543,0,no_event,0,no_event,True
55544,0,no_event,0,no_event,True
55545,0,no_event,0,no_event,True
55546,0,no_event,0,no_event,True
55547,0,no_event,0,no_event,True
55548,0,no_event,0,no_event,True
55549,0,no_event,0,no_event,True
55550,0,no_event,0,no_event,True
55551,0,no_event,0,no_event,True
55552,0,no_event,0,no_event,True
55553,0,no_event,0,no_event,True
55554,0,no_event,0,no_event,True
55555,0,no_event,0,no_event,True
55556,0,no_event,0,no_event,True
55557,0,no_event,0,no_event,True
55558,0,no_event,0,no_event,True
55559,0,no_event,0,no_event,True
55560,0,no_event,0,no_event,True
55561,0,no_event,0,no_event,True
55562,0,no_event,0,no_event,True
55563,0,no_event,0,no_event,True
55564,0,no_event,0,no_event,True
55565,0,no_event,0,no_event,True
55566,0,no_event,0,no_event,True
55567,0,no_event,0,no_event,True
55568,0,no_event,0,no_event,True
55569,2,burnout,2,burnout,True
55570,0,no_event,0,no_event,True
55571,0,no_event,0,no_event,True
55572,0,no_event,0,no_event,True
55573,0,no_event,0,no_event,True
55574,0,no_event,0,no_event,True
55575,1,liftoff,1,liftoff,True
55576,0,no_event,0,no_event,True
55577,0,no_event,0,no_event,True
55578,0,no_event,0,no_event,True
55579,0,no_event,0,no_event,True
55580,0,no_event,0,no_event,True
55581,0,no_event,0,no_event,True
55582,0,no_event,0,no_event,True
55583,1,liftoff,1,liftoff,True
55584,0,no_event,0,no_event,True
55585,0,no_event,0,no_event,True
55586,0,no_event,0,no_event,True
55587,0,no_event,0,no_event,True
55588,0,no_event,0,no_event,True
55589,0,no_event,0,no_event,True
55590,0,no_event,0,no_event,True
55591,0,no_event,0,no_event,True
55592,0,no_event,0,no_event,True
55593,0,no_event,0,no_event,True
55594,0,no_event,0,no_event,True
55595,0,no_event,0,no_event,True
55596,0,no_event,0,no_event,True
55597,0,no_event,0,no_event,True
55598,0,no_event,0,no_event,True
55599,0,no_event,0,no_event,True
55600,0,no_event,0,no_event,True
55601,0,no_event,0,no_event,True
55602,0,no_event,0,no_event,True
55603,0,no_event,0,no_event,True
55604,3,apogee,3,apogee,True
55605,0,no_event,0,no_event,True
55606,0,no_event,0,no_event,True
55607,0,no_event,0,no_event,True
55608,0,no_event,0,no_event,True
55609,0,no_event,0,no_event,True
55610,0,no_event,0,no_event,True
55611,0,no_event,0,no_event,True
55612,0,no_event,0,no_event,True
55613,0,no_event,0,no_event,True
55614,1,liftoff,1,liftoff,True
55615,0,no_event,0,no_event,True
55616,2,burnout,2,burnout,True
55617,0,no_event,0,no_event,True
55618,0,no_event,0,no_event,True
55619,0,no_event,0,no_event,True
55620,2,burnout,2,burnout,True
55621,0,no_event,0,no_event,True
55622,0,no_event,0,no_event,True
55623,0,no_event,0,no_event,True
55624,0,no_event,0,no_event,True
55625,0,no_event,0,no_event,True
55626,0,no_event,0,no_event,True
55627,0,no_event,0,no_event,True
55628,0,no_event,0,no_event,True
55629,0,no_event,0,no_event,True
55630,0,no_event,0,no_event,True
55631,0,no_event,0,no_event,True
55632,0,no_event,0,no_event,True
55633,0,no_event,0,no_event,True
55634,0,no_event,0,no_event,True
55635,0,no_event,0,no_event,True
55636,0,no_event,0,no_event,True
55637,0,no_event,0,no_event,True
55638,0,no_event,0,no_event,True
55639,0,no_event,0,no_event,True
55640,0,no_event,0,no_event,True
55641,0,no_event,0,no_event,True
55642,0,no_event,0,no_event,True
55643,0,no_event,0,no_event,True
55644,0,no_event,0,no_event,True
55645,0,no_event,0,no_event,True
55646,0,no_event,0,no_event,True
55647,1,liftoff,1,liftoff,True
55648,0,no_event,0,no_event,True
55649,0,no_event,0,no_event,True
55650,0,no_event,0,no_event,True
55651,0,no_event,0,no_event,True
55652,0,no_event,0,no_event,True
55653,0,no_event,0,no_event,True
55654,0,no_event,0,no_event,True
55655,0,no_event,0,no_event,True
55656,0,no_event,0,no_event,True
55657,0,no_event,0,no_event,True
55658,0,no_event,0,no_event,True
55659,0,no_event,0,no_event,True
55660,0,no_event,0,no_event,True
55661,1,liftoff,1,liftoff,True
55662,0,no_event,0,no_event,True
55663,0,no_event,0,no_event,True
55664,0,no_event,0,no_event,True
55665,0,no_event,0,no_event,True
55666,0,no_event,0,no_event,True
55667,0,no_event,0,no_event,True
55668,0,no_event,0,no_event,True
55669,0,no_event,0,no_event,True
55670,0,no_event,0,no_event,True
55671,0,no_event,0,no_event,True
55672,0,no_event,0,no_event,True
55673,0,no_event,0,no_event,True
55674,0,no_event,0,no_event,True
55675,0,no_event,0,no_event,True
55676,0,no_event,0,no_event,True
55677,2,burnout,2,burnout,True
55678,0,no_event,0,no_event,True
55679,0,no_event,0,no_event,True
55680,0,no_event,0,no_event,True
55681,0,no_event,0,no_event,True
55682,0,no_event,0,no_event,True
55683,0,no_event,0,no_event,True
55684,0,no_event,0,no_event,True
55685,2,burnout,2,burnout,True
55686,0,no_event,0,no_event,True
55687,0,no_event,0,no_event,True
55688,0,no_event,0,no_event,True
55689,0,no_event,0,no_event,True
55690,0,no_event,0,no_event,True
55691,0,no_event,0,no_event,True
55692,4,recovery_deployment,4,recovery_deployment,True
55693,0,no_event,0,no_event,True
55694,2,burnout,2,burnout,True
55695,4,recovery_deployment,4,recovery_deployment,True
55696,0,no_event,0,no_event,True
55697,0,no_event,0,no_event,True
55698,0,no_event,0,no_event,True
55699,0,no_event,0,no_event,True
55700,0,no_event,0,no_event,True
55701,0,no_event,0,no_event,True
55702,0,no_event,0,no_event,True
55703,0,no_event,0,no_event,True
55704,0,no_event,0,no_event,True
55705,0,no_event,0,no_event,True
55706,0,no_event,0,no_event,True
55707,0,no_event,0,no_event,True
55708,0,no_event,0,no_event,True
55709,1,liftoff,1,liftoff,True
55710,0,no_event,0,no_event,True
55711,0,no_event,0,no_event,True
55712,0,no_event,0,no_event,True
55713,0,no_event,0,no_event,True
55714,0,no_event,0,no_event,True
55715,0,no_event,0,no_event,True
55716,0,no_event,0,no_event,True
55717,0,no_event,0,no_event,True
55718,0,no_event,0,no_event,True
55719,0,no_event,0,no_event,True
55720,0,no_event,0,no_event,True
55721,0,no_event,0,no_event,True
55722,0,no_event,0,no_event,True
55723,0,no_event,0,no_event,True
55724,0,no_event,0,no_event,True
55725,0,no_event,0,no_event,True
55726,0,no_event,0,no_event,True
55727,0,no_event,0,no_event,True
55728,0,no_event,0,no_event,True
55729,0,no_event,0,no_event,True
55730,0,no_event,0,no_event,True
55731,0,no_event,0,no_event,True
55732,0,no_event,0,no_event,True
55733,0,no_event,0,no_event,True
55734,0,no_event,0,no_event,True
55735,0,no_event,0,no_event,True
55736,0,no_event,0,no_event,True
55737,0,no_event,0,no_event,True
55738,4,recovery_deployment,4,recovery_deployment,True
55739,0,no_event,0,no_event,True
55740,0,no_event,0,no_event,True
55741,0,no_event,0,no_event,True
55742,1,liftoff,1,liftoff,True
55743,0,no_event,0,no_event,True
55744,0,no_event,0,no_event,True
55745,0,no_event,0,no_event,True
55746,0,no_event,0,no_event,True
55747,0,no_event,0,no_event,True
55748,0,no_event,0,no_event,True
55749,0,no_event,0,no_event,True
55750,0,no_event,0,no_event,True
55751,3,apogee,3,apogee,True
55752,0,no_event,0,no_event,True
55753,0,no_event,0,no_event,True
55754,0,no_event,0,no_event,True
55755,0,no_event,0,no_event,True
55756,0,no_event,0,no_event,True
55757,0,no_event,0,no_event,True
55758,0,no_event,0,no_event,True
55759,0,no_event,0,no_event,True
55760,0,no_event,0,no_event,True
55761,0,no_event,0,no_event,True
55762,0,no_event,0,no_event,True
55763,0,no_event,0,no_event,True
55764,0,no_event,0,no_event,True
55765,0,no_event,0,no_event,True
55766,0,no_event,0,no_event,True
55767,0,no_event,0,no_event,True
55768,0,no_event,0,no_event,True
55769,1,liftoff,1,liftoff,True
55770,0,no_event,0,no_event,True
55771,3,apogee,3,apogee,True
55772,0,no_event,0,no_event,True
55773,0,no_event,0,no_event,True
55774,0,no_event,0,no_event,True
55775,0,no_event,0,no_event,True
55776,0,no_event,0,no_event,True
55777,2,burnout,2,burnout,True
55778,0,no_event,0,no_event,True
55779,2,burnout,2,burnout,True
55780,0,no_event,0,no_event,True
55781,0,no_event,0,no_event,True
55782,0,no_event,0,no_event,True
55783,0,no_event,0,no_event,True
55784,0,no_event,0,no_event,True
55785,0,no_event,0,no_event,True
55786,2,burnout,2,burnout,True
55787,0,no_event,0,no_event,True
55788,0,no_event,0,no_event,True
55789,0,no_event,0,no_event,True
55790,0,no_event,0,no_event,True
55791,0,no_event,0,no_event,True
55792,2,burnout,2,burnout,True
55793,0,no_event,0,no_event,True
55794,0,no_event,0,no_event,True
55795,0,no_event,0,no_event,True
55796,0,no_event,0,no_event,True
55797,0,no_event,0,no_event,True
55798,2,burnout,2,burnout,True
55799,0,no_event,0,no_event,True
55800,0,no_event,0,no_event,True
55801,0,no_event,0,no_event,True
55802,3,apogee,3,apogee,True
55803,0,no_event,0,no_event,True
55804,0,no_event,0,no_event,True
55805,0,no_event,0,no_event,True
55806,0,no_event,0,no_event,True
55807,0,no_event,0,no_event,True
55808,0,no_event,0,no_event,True
55809,0,no_event,0,no_event,True
55810,0,no_event,0,no_event,True
55811,0,no_event,0,no_event,True
55812,0,no_event,0,no_event,True
55813,0,no_event,0,no_event,True
55814,0,no_event,0,no_event,True
55815,0,no_event,0,no_event,True
55816,0,no_event,0,no_event,True
55817,0,no_event,0,no_event,True
55818,0,no_event,0,no_event,True
55819,0,no_event,0,no_event,True
55820,0,no_event,0,no_event,True
55821,0,no_event,0,no_event,True
55822,0,no_event,0,no_event,True
55823,0,no_event,0,no_event,True
55824,0,no_event,0,no_event,True
55825,0,no_event,0,no_event,True
55826,0,no_event,0,no_event,True
55827,0,no_event,0,no_event,True
55828,2,burnout,2,burnout,True
55829,0,no_event,0,no_event,True
55830,0,no_event,0,no_event,True
55831,0,no_event,0,no_event,True
55832,0,no_event,0,no_event,True
55833,0,no_event,0,no_event,True
55834,0,no_event,0,no_event,True
55835,0,no_event,0,no_event,True
55836,0,no_event,0,no_event,True
55837,0,no_event,0,no_event,True
55838,0,no_event,0,no_event,True
