sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
88707,0,no_event,0,no_event,True
88708,0,no_event,0,no_event,True
88709,0,no_event,0,no_event,True
88710,0,no_event,0,no_event,True
88711,0,no_event,0,no_event,True
88712,0,no_event,0,no_event,True
88713,0,no_event,0,no_event,True
88714,0,no_event,2,burnout,False
88715,0,no_event,4,recovery_deployment,False
88716,0,no_event,1,liftoff,False
88717,0,no_event,0,no_event,True
88718,0,no_event,0,no_event,True
88719,0,no_event,1,liftoff,False
88720,0,no_event,1,liftoff,False
88721,0,no_event,1,liftoff,False
88722,2,burnout,2,burnout,True
88723,0,no_event,1,liftoff,False
88724,0,no_event,0,no_event,True
88725,0,no_event,0,no_event,True
88726,0,no_event,0,no_event,True
88727,0,no_event,1,liftoff,False
88728,0,no_event,1,liftoff,False
88729,0,no_event,1,liftoff,False
88730,0,no_event,0,no_event,True
88731,1,liftoff,1,liftoff,True
88732,0,no_event,1,liftoff,False
88733,0,no_event,0,no_event,True
88734,0,no_event,0,no_event,True
88735,0,no_event,0,no_event,True
88736,2,burnout,2,burnout,True
88737,0,no_event,1,liftoff,False
88738,1,liftoff,1,liftoff,True
88739,0,no_event,0,no_event,True
88740,0,no_event,0,no_event,True
88741,2,burnout,1,liftoff,False
88742,0,no_event,1,liftoff,False
88743,0,no_event,0,no_event,True
88744,0,no_event,1,liftoff,False
88745,0,no_event,0,no_event,True
88746,0,no_event,0,no_event,True
88747,0,no_event,0,no_event,True
88748,0,no_event,0,no_event,True
88749,0,no_event,0,no_event,True
88750,4,recovery_deployment,4,recovery_deployment,True
88751,0,no_event,3,apogee,False
88752,2,burnout,0,no_event,False
88753,0,no_event,0,no_event,True
88754,0,no_event,0,no_event,True
88755,0,no_event,0,no_event,True
88756,0,no_event,1,liftoff,False
88757,0,no_event,0,no_event,True
88758,0,no_event,1,liftoff,False
88759,0,no_event,2,burnout,False
88760,0,no_event,0,no_event,True
88761,0,no_event,0,no_event,True
88762,0,no_event,3,apogee,False
88763,0,no_event,0,no_event,True
88764,0,no_event,1,liftoff,False
88765,0,no_event,4,recovery_deployment,False
88766,0,no_event,1,liftoff,False
88767,0,no_event,1,liftoff,False
88768,0,no_event,1,liftoff,False
88769,0,no_event,0,no_event,True
88770,0,no_event,0,no_event,True
88771,0,no_event,1,liftoff,False
88772,0,no_event,2,burnout,False
88773,0,no_event,1,liftoff,False
88774,0,no_event,1,liftoff,False
88775,0,no_event,0,no_event,True
88776,4,recovery_deployment,3,apogee,False
88777,0,no_event,1,liftoff,False
88778,2,burnout,0,no_event,False
88779,0,no_event,0,no_event,True
88780,0,no_event,0,no_event,True
88781,0,no_event,1,liftoff,False
88782,0,no_event,0,no_event,True
88783,0,no_event,0,no_event,True
88784,0,no_event,0,no_event,True
88785,0,no_event,0,no_event,True
88786,0,no_event,1,liftoff,False
88787,0,no_event,0,no_event,True
88788,0,no_event,0,no_event,True
88789,0,no_event,0,no_event,True
88790,0,no_event,2,burnout,False
88791,0,no_event,0,no_event,True
88792,0,no_event,0,no_event,True
88793,0,no_event,1,liftoff,False
88794,0,no_event,2,burnout,False
88795,0,no_event,0,no_event,True
88796,0,no_event,0,no_event,True
88797,0,no_event,1,liftoff,False
88798,0,no_event,1,liftoff,False
88799,0,no_event,0,no_event,True
88800,0,no_event,0,no_event,True
88801,0,no_event,1,liftoff,False
88802,0,no_event,0,no_event,True
88803,0,no_event,0,no_event,True
88804,0,no_event,0,no_event,True
88805,0,no_event,0,no_event,True
88806,0,no_event,0,no_event,True
88807,0,no_event,0,no_event,True
88808,0,no_event,2,burnout,False
88809,0,no_event,0,no_event,True
88810,0,no_event,0,no_event,True
88811,0,no_event,0,no_event,True
88812,0,no_event,1,liftoff,False
88813,0,no_event,0,no_event,True
88814,0,no_event,3,apogee,False
88815,0,no_event,1,liftoff,False
88816,0,no_event,0,no_event,True
88817,0,no_event,0,no_event,True
88818,0,no_event,3,apogee,False
88819,0,no_event,0,no_event,True
88820,0,no_event,4,recovery_deployment,False
88821,0,no_event,2,burnout,False
88822,0,no_event,0,no_event,True
88823,0,no_event,2,burnout,False
88824,0,no_event,1,liftoff,False
88825,2,burnout,2,burnout,True
88826,0,no_event,4,recovery_deployment,False
88827,1,liftoff,1,liftoff,True
88828,0,no_event,0,no_event,True
88829,0,no_event,0,no_event,True
88830,0,no_event,0,no_event,True
88831,0,no_event,2,burnout,False
88832,0,no_event,0,no_event,True
88833,0,no_event,1,liftoff,False
88834,0,no_event,1,liftoff,False
88835,0,no_event,0,no_event,True
88836,0,no_event,1,liftoff,False
88837,0,no_event,0,no_event,True
88838,0,no_event,3,apogee,False
88839,0,no_event,1,liftoff,False
88840,0,no_event,0,no_event,True
88841,0,no_event,0,no_event,True
88842,0,no_event,0,no_event,True
88843,0,no_event,1,liftoff,False
88844,0,no_event,0,no_event,True
88845,0,no_event,0,no_event,True
88846,0,no_event,0,no_event,True
88847,0,no_event,2,burnout,False
88848,0,no_event,2,burnout,False
88849,0,no_event,0,no_event,True
88850,0,no_event,0,no_event,True
88851,0,no_event,0,no_event,True
88852,0,no_event,1,liftoff,False
88853,0,no_event,0,no_event,True
88854,2,burnout,3,apogee,False
88855,0,no_event,1,liftoff,False
88856,0,no_event,2,burnout,False
88857,0,no_event,1,liftoff,False
88858,2,burnout,1,liftoff,False
88859,0,no_event,1,liftoff,False
88860,0,no_event,0,no_event,True
88861,0,no_event,0,no_event,True
88862,0,no_event,0,no_event,True
88863,0,no_event,0,no_event,True
88864,0,no_event,0,no_event,True
88865,0,no_event,0,no_event,True
88866,0,no_event,4,recovery_deployment,False
88867,0,no_event,0,no_event,True
88868,0,no_event,0,no_event,True
88869,0,no_event,0,no_event,True
88870,0,no_event,0,no_event,True
88871,0,no_event,0,no_event,True
88872,0,no_event,0,no_event,True
88873,0,no_event,0,no_event,True
88874,0,no_event,1,liftoff,False
88875,0,no_event,1,liftoff,False
88876,0,no_event,1,liftoff,False
88877,0,no_event,1,liftoff,False
88878,0,no_event,0,no_event,True
88879,0,no_event,1,liftoff,False
88880,0,no_event,0,no_event,True
88881,2,burnout,2,burnout,True
88882,0,no_event,0,no_event,True
88883,0,no_event,0,no_event,True
88884,0,no_event,2,burnout,False
88885,0,no_event,1,liftoff,False
88886,0,no_event,2,burnout,False
88887,0,no_event,1,liftoff,False
88888,0,no_event,0,no_event,True
88889,0,no_event,2,burnout,False
88890,0,no_event,1,liftoff,False
88891,0,no_event,2,burnout,False
88892,0,no_event,0,no_event,True
88893,0,no_event,1,liftoff,False
88894,0,no_event,1,liftoff,False
88895,0,no_event,1,liftoff,False
88896,0,no_event,0,no_event,True
88897,0,no_event,4,recovery_deployment,False
88898,0,no_event,1,liftoff,False
88899,0,no_event,1,liftoff,False
88900,0,no_event,1,liftoff,False
88901,0,no_event,0,no_event,True
88902,0,no_event,1,liftoff,False
88903,0,no_event,0,no_event,True
88904,2,burnout,3,apogee,False
88905,2,burnout,0,no_event,False
88906,0,no_event,1,liftoff,False
88907,0,no_event,0,no_event,True
88908,0,no_event,0,no_event,True
88909,0,no_event,2,burnout,False
88910,1,liftoff,1,liftoff,True
88911,0,no_event,0,no_event,True
88912,0,no_event,0,no_event,True
88913,0,no_event,0,no_event,True
88914,0,no_event,1,liftoff,False
88915,0,no_event,1,liftoff,False
88916,0,no_event,3,apogee,False
88917,0,no_event,1,liftoff,False
88918,0,no_event,0,no_event,True
88919,0,no_event,1,liftoff,False
88920,0,no_event,1,liftoff,False
88921,0,no_event,2,burnout,False
88922,0,no_event,0,no_event,True
88923,2,burnout,2,burnout,True
88924,0,no_event,1,liftoff,False
88925,0,no_event,2,burnout,False
88926,0,no_event,0,no_event,True
88927,0,no_event,0,no_event,True
88928,0,no_event,1,liftoff,False
88929,0,no_event,0,no_event,True
88930,0,no_event,0,no_event,True
88931,0,no_event,1,liftoff,False
88932,0,no_event,1,liftoff,False
88933,0,no_event,0,no_event,True
88934,0,no_event,1,liftoff,False
88935,0,no_event,2,burnout,False
88936,0,no_event,1,liftoff,False
88937,0,no_event,1,liftoff,False
88938,0,no_event,2,burnout,False
88939,0,no_event,0,no_event,True
88940,0,no_event,1,liftoff,False
88941,0,no_event,0,no_event,True
88942,0,no_event,0,no_event,True
88943,0,no_event,0,no_event,True
88944,0,no_event,0,no_event,True
88945,2,burnout,2,burnout,True
88946,0,no_event,0,no_event,True
88947,0,no_event,0,no_event,True
88948,0,no_event,0,no_event,True
88949,0,no_event,0,no_event,True
88950,0,no_event,2,burnout,False
88951,2,burnout,3,apogee,False
88952,0,no_event,0,no_event,True
88953,0,no_event,0,no_event,True
88954,0,no_event,0,no_event,True
88955,0,no_event,0,no_event,True
88956,0,no_event,2,burnout,False
88957,0,no_event,0,no_event,True
88958,0,no_event,0,no_event,True
88959,0,no_event,0,no_event,True
88960,0,no_event,0,no_event,True
88961,0,no_event,1,liftoff,False
88962,0,no_event,2,burnout,False
88963,0,no_event,3,apogee,False
88964,0,no_event,2,burnout,False
88965,0,no_event,0,no_event,True
88966,0,no_event,4,recovery_deployment,False
88967,0,no_event,4,recovery_deployment,False
88968,0,no_event,0,no_event,True
88969,0,no_event,4,recovery_deployment,False
88970,0,no_event,0,no_event,True
88971,0,no_event,0,no_event,True
88972,2,burnout,0,no_event,False
88973,0,no_event,1,liftoff,False
88974,0,no_event,0,no_event,True
88975,0,no_event,0,no_event,True
88976,0,no_event,1,liftoff,False
88977,0,no_event,0,no_event,True
88978,0,no_event,0,no_event,True
88979,0,no_event,1,liftoff,False
88980,0,no_event,0,no_event,True
88981,0,no_event,0,no_event,True
88982,0,no_event,0,no_event,True
88983,0,no_event,1,liftoff,False
88984,0,no_event,4,recovery_deployment,False
88985,0,no_event,0,no_event,True
88986,0,no_event,1,liftoff,False
88987,0,no_event,1,liftoff,False
88988,0,no_event,0,no_event,True
88989,0,no_event,0,no_event,True
88990,0,no_event,0,no_event,True
88991,0,no_event,0,no_event,True
88992,0,no_event,0,no_event,True
88993,0,no_event,0,no_event,True
88994,4,recovery_deployment,4,recovery_deployment,True
88995,0,no_event,1,liftoff,False
88996,0,no_event,0,no_event,True
88997,0,no_event,1,liftoff,False
88998,0,no_event,0,no_event,True
88999,0,no_event,1,liftoff,False
89000,0,no_event,1,liftoff,False
89001,0,no_event,1,liftoff,False
89002,0,no_event,1,liftoff,False
89003,0,no_event,0,no_event,True
89004,0,no_event,0,no_event,True
89005,0,no_event,0,no_event,True
89006,0,no_event,0,no_event,True
89007,0,no_event,0,no_event,True
89008,0,no_event,1,liftoff,False
89009,0,no_event,1,liftoff,False
89010,0,no_event,0,no_event,True
89011,0,no_event,0,no_event,True
89012,0,no_event,0,no_event,True
89013,0,no_event,0,no_event,True
89014,0,no_event,0,no_event,True
89015,0,no_event,1,liftoff,False
89016,2,burnout,2,burnout,True
89017,4,recovery_deployment,4,recovery_deployment,True
89018,0,no_event,0,no_event,True
89019,0,no_event,0,no_event,True
89020,0,no_event,0,no_event,True
89021,0,no_event,1,liftoff,False
89022,2,burnout,2,burnout,True
89023,0,no_event,0,no_event,True
89024,0,no_event,1,liftoff,False
89025,0,no_event,0,no_event,True
89026,1,liftoff,3,apogee,False
89027,0,no_event,0,no_event,True
89028,0,no_event,0,no_event,True
89029,0,no_event,0,no_event,True
89030,0,no_event,1,liftoff,False
89031,0,no_event,2,burnout,False
89032,0,no_event,0,no_event,True
89033,2,burnout,1,liftoff,False
89034,0,no_event,0,no_event,True
89035,1,liftoff,1,liftoff,True
89036,0,no_event,0,no_event,True
89037,0,no_event,0,no_event,True
89038,0,no_event,0,no_event,True
89039,0,no_event,0,no_event,True
89040,0,no_event,1,liftoff,False
89041,0,no_event,0,no_event,True
89042,0,no_event,0,no_event,True
89043,0,no_event,0,no_event,True
89044,0,no_event,1,liftoff,False
89045,0,no_event,4,recovery_deployment,False
89046,0,no_event,1,liftoff,False
89047,2,burnout,2,burnout,True
89048,0,no_event,1,liftoff,False
89049,1,liftoff,1,liftoff,True
89050,0,no_event,0,no_event,True
89051,2,burnout,2,burnout,True
89052,0,no_event,1,liftoff,False
89053,0,no_event,0,no_event,True
89054,0,no_event,0,no_event,True
89055,0,no_event,1,liftoff,False
89056,0,no_event,0,no_event,True
89057,0,no_event,0,no_event,True
89058,0,no_event,2,burnout,False
89059,2,burnout,2,burnout,True
89060,0,no_event,3,apogee,False
89061,0,no_event,0,no_event,True
89062,0,no_event,4,recovery_deployment,False
89063,0,no_event,0,no_event,True
89064,0,no_event,0,no_event,True
89065,0,no_event,4,recovery_deployment,False
89066,0,no_event,0,no_event,True
89067,0,no_event,0,no_event,True
89068,0,no_event,0,no_event,True
89069,0,no_event,1,liftoff,False
89070,0,no_event,0,no_event,True
89071,0,no_event,1,liftoff,False
89072,0,no_event,1,liftoff,False
89073,0,no_event,0,no_event,True
89074,0,no_event,0,no_event,True
89075,0,no_event,0,no_event,True
89076,0,no_event,1,liftoff,False
89077,0,no_event,1,liftoff,False
89078,0,no_event,0,no_event,True
89079,0,no_event,0,no_event,True
89080,0,no_event,0,no_event,True
89081,0,no_event,0,no_event,True
89082,0,no_event,4,recovery_deployment,False
89083,0,no_event,4,recovery_deployment,False
89084,0,no_event,1,liftoff,False
89085,0,no_event,0,no_event,True
89086,0,no_event,0,no_event,True
89087,0,no_event,0,no_event,True
89088,0,no_event,0,no_event,True
89089,0,no_event,0,no_event,True
89090,0,no_event,0,no_event,True
89091,0,no_event,0,no_event,True
89092,0,no_event,1,liftoff,False
89093,0,no_event,0,no_event,True
89094,0,no_event,0,no_event,True
89095,0,no_event,4,recovery_deployment,False
89096,0,no_event,1,liftoff,False
89097,0,no_event,0,no_event,True
89098,0,no_event,0,no_event,True
89099,0,no_event,4,recovery_deployment,False
89100,0,no_event,1,liftoff,False
89101,0,no_event,0,no_event,True
89102,0,no_event,0,no_event,True
89103,0,no_event,0,no_event,True
89104,0,no_event,0,no_event,True
89105,0,no_event,0,no_event,True
89106,0,no_event,0,no_event,True
89107,0,no_event,1,liftoff,False
89108,0,no_event,1,liftoff,False
89109,0,no_event,0,no_event,True
89110,0,no_event,1,liftoff,False
89111,0,no_event,0,no_event,True
89112,2,burnout,1,liftoff,False
89113,0,no_event,2,burnout,False
89114,0,no_event,0,no_event,True
89115,0,no_event,1,liftoff,False
89116,0,no_event,2,burnout,False
89117,0,no_event,2,burnout,False
89118,0,no_event,0,no_event,True
89119,2,burnout,2,burnout,True
89120,0,no_event,1,liftoff,False
89121,0,no_event,0,no_event,True
89122,0,no_event,0,no_event,True
89123,0,no_event,0,no_event,True
89124,0,no_event,0,no_event,True
89125,0,no_event,1,liftoff,False
89126,0,no_event,1,liftoff,False
89127,0,no_event,0,no_event,True
89128,0,no_event,1,liftoff,False
89129,0,no_event,1,liftoff,False
89130,0,no_event,0,no_event,True
89131,1,liftoff,3,apogee,False
89132,0,no_event,0,no_event,True
89133,0,no_event,0,no_event,True
89134,0,no_event,1,liftoff,False
89135,0,no_event,1,liftoff,False
89136,0,no_event,0,no_event,True
89137,0,no_event,0,no_event,True
89138,0,no_event,4,recovery_deployment,False
89139,0,no_event,0,no_event,True
89140,0,no_event,0,no_event,True
89141,0,no_event,0,no_event,True
89142,0,no_event,0,no_event,True
89143,0,no_event,0,no_event,True
89144,1,liftoff,3,apogee,False
89145,0,no_event,1,liftoff,False
89146,0,no_event,1,liftoff,False
89147,0,no_event,0,no_event,True
89148,0,no_event,1,liftoff,False
89149,0,no_event,0,no_event,True
89150,0,no_event,0,no_event,True
89151,0,no_event,1,liftoff,False
89152,0,no_event,1,liftoff,False
89153,0,no_event,0,no_event,True
89154,0,no_event,0,no_event,True
89155,0,no_event,3,apogee,False
89156,0,no_event,1,liftoff,False
89157,0,no_event,0,no_event,True
89158,0,no_event,0,no_event,True
89159,0,no_event,0,no_event,True
89160,0,no_event,0,no_event,True
89161,0,no_event,0,no_event,True
89162,0,no_event,1,liftoff,False
89163,0,no_event,0,no_event,True
89164,0,no_event,0,no_event,True
89165,0,no_event,0,no_event,True
89166,0,no_event,0,no_event,True
89167,0,no_event,0,no_event,True
89168,0,no_event,0,no_event,True
89169,0,no_event,0,no_event,True
89170,0,no_event,0,no_event,True
89171,0,no_event,0,no_event,True
89172,0,no_event,0,no_event,True
89173,0,no_event,0,no_event,True
89174,0,no_event,0,no_event,True
89175,0,no_event,0,no_event,True
89176,2,burnout,2,burnout,True
89177,0,no_event,0,no_event,True
89178,0,no_event,0,no_event,True
89179,0,no_event,1,liftoff,False
89180,0,no_event,0,no_event,True
89181,0,no_event,0,no_event,True
89182,0,no_event,0,no_event,True
89183,0,no_event,0,no_event,True
89184,0,no_event,1,liftoff,False
89185,0,no_event,1,liftoff,False
89186,0,no_event,0,no_event,True
89187,0,no_event,1,liftoff,False
89188,0,no_event,0,no_event,True
89189,0,no_event,0,no_event,True
89190,0,no_event,0,no_event,True
89191,0,no_event,3,apogee,False
89192,0,no_event,0,no_event,True
89193,0,no_event,0,no_event,True
89194,0,no_event,1,liftoff,False
89195,0,no_event,4,recovery_deployment,False
89196,0,no_event,0,no_event,True
89197,0,no_event,0,no_event,True
89198,4,recovery_deployment,4,recovery_deployment,True
89199,0,no_event,0,no_event,True
89200,0,no_event,0,no_event,True
89201,0,no_event,0,no_event,True
89202,0,no_event,0,no_event,True
89203,0,no_event,0,no_event,True
89204,0,no_event,0,no_event,True
89205,0,no_event,0,no_event,True
89206,0,no_event,0,no_event,True
89207,0,no_event,0,no_event,True
89208,0,no_event,0,no_event,True
89209,0,no_event,0,no_event,True
89210,0,no_event,0,no_event,True
89211,0,no_event,0,no_event,True
89212,0,no_event,0,no_event,True
89213,0,no_event,1,liftoff,False
89214,0,no_event,0,no_event,True
89215,0,no_event,1,liftoff,False
89216,0,no_event,0,no_event,True
89217,0,no_event,1,liftoff,False
89218,0,no_event,0,no_event,True
89219,0,no_event,1,liftoff,False
89220,0,no_event,2,burnout,False
89221,0,no_event,1,liftoff,False
89222,0,no_event,0,no_event,True
89223,0,no_event,1,liftoff,False
89224,0,no_event,2,burnout,False
89225,0,no_event,0,no_event,True
89226,0,no_event,1,liftoff,False
89227,0,no_event,0,no_event,True
89228,0,no_event,0,no_event,True
89229,0,no_event,0,no_event,True
89230,0,no_event,0,no_event,True
89231,0,no_event,2,burnout,False
89232,2,burnout,1,liftoff,False
89233,0,no_event,0,no_event,True
89234,0,no_event,0,no_event,True
89235,0,no_event,1,liftoff,False
89236,0,no_event,2,burnout,False
89237,0,no_event,1,liftoff,False
89238,0,no_event,1,liftoff,False
89239,0,no_event,1,liftoff,False
89240,0,no_event,1,liftoff,False
89241,0,no_event,1,liftoff,False
89242,0,no_event,0,no_event,True
89243,0,no_event,0,no_event,True
89244,0,no_event,1,liftoff,False
89245,0,no_event,1,liftoff,False
89246,0,no_event,1,liftoff,False
89247,0,no_event,1,liftoff,False
89248,0,no_event,0,no_event,True
89249,0,no_event,0,no_event,True
89250,0,no_event,0,no_event,True
89251,0,no_event,1,liftoff,False
89252,0,no_event,1,liftoff,False
89253,0,no_event,0,no_event,True
89254,0,no_event,0,no_event,True
89255,0,no_event,0,no_event,True
89256,0,no_event,1,liftoff,False
