sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
117500,0,no_event,0,no_event,True
117501,0,no_event,0,no_event,True
117502,0,no_event,3,apogee,False
117503,0,no_event,0,no_event,True
117504,0,no_event,2,burnout,False
117505,0,no_event,0,no_event,True
117506,0,no_event,2,burnout,False
117507,0,no_event,0,no_event,True
117508,0,no_event,0,no_event,True
117509,0,no_event,0,no_event,True
117510,0,no_event,0,no_event,True
117511,0,no_event,0,no_event,True
117512,0,no_event,0,no_event,True
117513,0,no_event,0,no_event,True
117514,2,burnout,0,no_event,False
117515,0,no_event,0,no_event,True
117516,0,no_event,3,apogee,False
117517,0,no_event,1,liftoff,False
117518,0,no_event,4,recovery_deployment,False
117519,0,no_event,0,no_event,True
117520,0,no_event,0,no_event,True
117521,0,no_event,2,burnout,False
117522,0,no_event,0,no_event,True
117523,0,no_event,0,no_event,True
117524,0,no_event,0,no_event,True
117525,0,no_event,0,no_event,True
117526,0,no_event,3,apogee,False
117527,0,no_event,0,no_event,True
117528,0,no_event,3,apogee,False
117529,0,no_event,0,no_event,True
117530,3,apogee,3,apogee,True
117531,0,no_event,0,no_event,True
117532,0,no_event,4,recovery_deployment,False
117533,0,no_event,0,no_event,True
117534,0,no_event,0,no_event,True
117535,0,no_event,0,no_event,True
117536,0,no_event,0,no_event,True
117537,0,no_event,0,no_event,True
117538,0,no_event,0,no_event,True
117539,0,no_event,0,no_event,True
117540,0,no_event,0,no_event,True
117541,0,no_event,0,no_event,True
117542,0,no_event,3,apogee,False
117543,0,no_event,0,no_event,True
117544,0,no_event,0,no_event,True
117545,0,no_event,2,burnout,False
117546,0,no_event,0,no_event,True
117547,0,no_event,0,no_event,True
117548,0,no_event,0,no_event,True
117549,0,no_event,3,apogee,False
117550,0,no_event,0,no_event,True
117551,0,no_event,0,no_event,True
117552,0,no_event,0,no_event,True
117553,0,no_event,0,no_event,True
117554,0,no_event,3,apogee,False
117555,0,no_event,0,no_event,True
117556,2,burnout,2,burnout,True
117557,0,no_event,0,no_event,True
117558,0,no_event,1,liftoff,False
117559,0,no_event,2,burnout,False
117560,0,no_event,2,burnout,False
117561,0,no_event,3,apogee,False
117562,0,no_event,0,no_event,True
117563,0,no_event,0,no_event,True
117564,0,no_event,0,no_event,True
117565,0,no_event,0,no_event,True
117566,0,no_event,0,no_event,True
117567,0,no_event,0,no_event,True
117568,0,no_event,0,no_event,True
117569,0,no_event,0,no_event,True
117570,0,no_event,0,no_event,True
117571,0,no_event,3,apogee,False
117572,0,no_event,2,burnout,False
117573,0,no_event,0,no_event,True
117574,1,liftoff,1,liftoff,True
117575,2,burnout,2,burnout,True
117576,0,no_event,0,no_event,True
117577,0,no_event,3,apogee,False
117578,0,no_event,0,no_event,True
117579,2,burnout,2,burnout,True
117580,0,no_event,2,burnout,False
117581,1,liftoff,1,liftoff,True
117582,0,no_event,0,no_event,True
117583,0,no_event,0,no_event,True
117584,0,no_event,3,apogee,False
117585,0,no_event,2,burnout,False
117586,0,no_event,3,apogee,False
117587,0,no_event,0,no_event,True
117588,0,no_event,0,no_event,True
117589,0,no_event,0,no_event,True
117590,0,no_event,0,no_event,True
117591,1,liftoff,1,liftoff,True
117592,0,no_event,2,burnout,False
117593,0,no_event,0,no_event,True
117594,0,no_event,0,no_event,True
117595,0,no_event,3,apogee,False
117596,0,no_event,0,no_event,True
117597,0,no_event,0,no_event,True
117598,0,no_event,0,no_event,True
117599,0,no_event,0,no_event,True
117600,0,no_event,2,burnout,False
117601,1,liftoff,1,liftoff,True
117602,0,no_event,0,no_event,True
117603,0,no_event,0,no_event,True
117604,0,no_event,0,no_event,True
117605,0,no_event,0,no_event,True
117606,0,no_event,0,no_event,True
117607,0,no_event,0,no_event,True
117608,2,burnout,2,burnout,True
117609,0,no_event,0,no_event,True
117610,0,no_event,0,no_event,True
117611,0,no_event,4,recovery_deployment,False
117612,0,no_event,1,liftoff,False
117613,0,no_event,0,no_event,True
117614,0,no_event,0,no_event,True
117615,0,no_event,1,liftoff,False
117616,0,no_event,0,no_event,True
117617,0,no_event,2,burnout,False
117618,0,no_event,4,recovery_deployment,False
117619,0,no_event,0,no_event,True
117620,0,no_event,0,no_event,True
117621,1,liftoff,1,liftoff,True
117622,0,no_event,0,no_event,True
117623,0,no_event,0,no_event,True
117624,0,no_event,2,burnout,False
117625,0,no_event,0,no_event,True
117626,0,no_event,2,burnout,False
117627,0,no_event,1,liftoff,False
117628,0,no_event,0,no_event,True
117629,1,liftoff,1,liftoff,True
117630,0,no_event,0,no_event,True
117631,0,no_event,0,no_event,True
117632,0,no_event,4,recovery_deployment,False
117633,0,no_event,0,no_event,True
117634,0,no_event,2,burnout,False
117635,0,no_event,3,apogee,False
117636,0,no_event,0,no_event,True
117637,0,no_event,0,no_event,True
117638,0,no_event,0,no_event,True
117639,0,no_event,0,no_event,True
117640,0,no_event,3,apogee,False
117641,0,no_event,0,no_event,True
117642,0,no_event,0,no_event,True
117643,4,recovery_deployment,4,recovery_deployment,True
117644,0,no_event,3,apogee,False
117645,0,no_event,0,no_event,True
117646,0,no_event,0,no_event,True
117647,0,no_event,0,no_event,True
117648,0,no_event,0,no_event,True
117649,0,no_event,0,no_event,True
117650,0,no_event,0,no_event,True
117651,0,no_event,0,no_event,True
117652,0,no_event,0,no_event,True
117653,0,no_event,0,no_event,True
117654,0,no_event,2,burnout,False
117655,0,no_event,0,no_event,True
117656,0,no_event,0,no_event,True
117657,0,no_event,3,apogee,False
117658,0,no_event,3,apogee,False
117659,0,no_event,0,no_event,True
117660,0,no_event,0,no_event,True
117661,0,no_event,0,no_event,True
117662,0,no_event,1,liftoff,False
117663,0,no_event,0,no_event,True
117664,0,no_event,2,burnout,False
117665,0,no_event,0,no_event,True
117666,0,no_event,0,no_event,True
117667,0,no_event,0,no_event,True
117668,0,no_event,0,no_event,True
117669,0,no_event,0,no_event,True
117670,1,liftoff,1,liftoff,True
117671,0,no_event,4,recovery_deployment,False
117672,0,no_event,0,no_event,True
117673,0,no_event,3,apogee,False
117674,0,no_event,0,no_event,True
117675,0,no_event,0,no_event,True
117676,0,no_event,0,no_event,True
117677,0,no_event,0,no_event,True
117678,0,no_event,3,apogee,False
117679,0,no_event,0,no_event,True
117680,0,no_event,0,no_event,True
117681,0,no_event,0,no_event,True
117682,0,no_event,3,apogee,False
117683,0,no_event,0,no_event,True
117684,0,no_event,0,no_event,True
117685,0,no_event,0,no_event,True
117686,0,no_event,2,burnout,False
117687,0,no_event,3,apogee,False
117688,0,no_event,0,no_event,True
117689,0,no_event,3,apogee,False
117690,0,no_event,0,no_event,True
117691,0,no_event,0,no_event,True
117692,0,no_event,0,no_event,True
117693,0,no_event,0,no_event,True
117694,0,no_event,3,apogee,False
117695,0,no_event,0,no_event,True
117696,2,burnout,2,burnout,True
117697,0,no_event,3,apogee,False
117698,0,no_event,0,no_event,True
117699,0,no_event,0,no_event,True
117700,0,no_event,0,no_event,True
117701,0,no_event,1,liftoff,False
117702,0,no_event,2,burnout,False
117703,0,no_event,3,apogee,False
117704,0,no_event,4,recovery_deployment,False
117705,0,no_event,0,no_event,True
117706,2,burnout,2,burnout,True
117707,0,no_event,0,no_event,True
117708,0,no_event,2,burnout,False
117709,0,no_event,2,burnout,False
117710,0,no_event,3,apogee,False
117711,0,no_event,0,no_event,True
117712,0,no_event,0,no_event,True
117713,0,no_event,0,no_event,True
117714,0,no_event,0,no_event,True
117715,0,no_event,0,no_event,True
117716,0,no_event,0,no_event,True
117717,0,no_event,0,no_event,True
117718,2,burnout,2,burnout,True
117719,0,no_event,0,no_event,True
117720,0,no_event,0,no_event,True
117721,0,no_event,0,no_event,True
117722,1,liftoff,1,liftoff,True
117723,2,burnout,2,burnout,True
117724,2,burnout,2,burnout,True
117725,0,no_event,0,no_event,True
117726,0,no_event,0,no_event,True
117727,2,burnout,2,burnout,True
117728,0,no_event,3,apogee,False
117729,0,no_event,0,no_event,True
117730,2,burnout,1,liftoff,False
117731,0,no_event,0,no_event,True
117732,0,no_event,0,no_event,True
117733,0,no_event,0,no_event,True
117734,0,no_event,0,no_event,True
117735,0,no_event,0,no_event,True
117736,2,burnout,2,burnout,True
117737,0,no_event,3,apogee,False
117738,0,no_event,0,no_event,True
117739,0,no_event,0,no_event,True
117740,0,no_event,3,apogee,False
117741,0,no_event,0,no_event,True
117742,0,no_event,0,no_event,True
117743,0,no_event,3,apogee,False
117744,0,no_event,0,no_event,True
117745,0,no_event,0,no_event,True
117746,0,no_event,0,no_event,True
117747,0,no_event,0,no_event,True
117748,0,no_event,0,no_event,True
117749,0,no_event,0,no_event,True
117750,0,no_event,3,apogee,False
117751,0,no_event,0,no_event,True
117752,0,no_event,0,no_event,True
117753,0,no_event,3,apogee,False
117754,0,no_event,0,no_event,True
117755,0,no_event,3,apogee,False
117756,0,no_event,3,apogee,False
117757,0,no_event,0,no_event,True
117758,0,no_event,0,no_event,True
117759,1,liftoff,1,liftoff,True
117760,0,no_event,0,no_event,True
117761,0,no_event,0,no_event,True
117762,0,no_event,0,no_event,True
117763,0,no_event,2,burnout,False
117764,0,no_event,2,burnout,False
117765,0,no_event,0,no_event,True
117766,0,no_event,0,no_event,True
117767,0,no_event,0,no_event,True
117768,0,no_event,0,no_event,True
117769,0,no_event,0,no_event,True
117770,0,no_event,0,no_event,True
117771,0,no_event,0,no_event,True
117772,2,burnout,2,burnout,True
117773,0,no_event,0,no_event,True
117774,0,no_event,0,no_event,True
117775,0,no_event,3,apogee,False
117776,0,no_event,0,no_event,True
117777,0,no_event,3,apogee,False
117778,0,no_event,0,no_event,True
117779,0,no_event,3,apogee,False
117780,4,recovery_deployment,0,no_event,False
117781,0,no_event,0,no_event,True
117782,0,no_event,0,no_event,True
117783,0,no_event,0,no_event,True
117784,0,no_event,3,apogee,False
117785,1,liftoff,1,liftoff,True
117786,0,no_event,0,no_event,True
117787,0,no_event,0,no_event,True
117788,0,no_event,0,no_event,True
117789,0,no_event,0,no_event,True
117790,0,no_event,0,no_event,True
117791,0,no_event,0,no_event,True
117792,0,no_event,0,no_event,True
117793,0,no_event,0,no_event,True
117794,0,no_event,0,no_event,True
117795,0,no_event,3,apogee,False
117796,0,no_event,0,no_event,True
117797,2,burnout,2,burnout,True
117798,0,no_event,0,no_event,True
117799,0,no_event,1,liftoff,False
117800,0,no_event,0,no_event,True
117801,0,no_event,0,no_event,True
117802,0,no_event,0,no_event,True
117803,0,no_event,0,no_event,True
117804,0,no_event,0,no_event,True
117805,4,recovery_deployment,4,recovery_deployment,True
117806,0,no_event,0,no_event,True
117807,0,no_event,0,no_event,True
117808,0,no_event,0,no_event,True
117809,0,no_event,0,no_event,True
117810,0,no_event,0,no_event,True
117811,0,no_event,1,liftoff,False
117812,0,no_event,0,no_event,True
117813,2,burnout,2,burnout,True
117814,0,no_event,0,no_event,True
117815,0,no_event,0,no_event,True
117816,0,no_event,0,no_event,True
117817,0,no_event,0,no_event,True
117818,0,no_event,0,no_event,True
117819,0,no_event,0,no_event,True
117820,0,no_event,3,apogee,False
117821,1,liftoff,1,liftoff,True
117822,0,no_event,0,no_event,True
117823,3,apogee,3,apogee,True
117824,0,no_event,3,apogee,False
117825,0,no_event,1,liftoff,False
117826,0,no_event,0,no_event,True
117827,0,no_event,0,no_event,True
117828,0,no_event,0,no_event,True
117829,0,no_event,2,burnout,False
117830,0,no_event,0,no_event,True
117831,0,no_event,0,no_event,True
117832,0,no_event,0,no_event,True
117833,0,no_event,0,no_event,True
117834,0,no_event,0,no_event,True
117835,0,no_event,0,no_event,True
117836,0,no_event,0,no_event,True
117837,0,no_event,0,no_event,True
117838,0,no_event,0,no_event,True
117839,0,no_event,0,no_event,True
117840,0,no_event,0,no_event,True
117841,0,no_event,0,no_event,True
117842,0,no_event,0,no_event,True
117843,0,no_event,0,no_event,True
117844,0,no_event,0,no_event,True
117845,0,no_event,0,no_event,True
117846,0,no_event,3,apogee,False
117847,0,no_event,3,apogee,False
117848,0,no_event,2,burnout,False
117849,0,no_event,0,no_event,True
117850,0,no_event,3,apogee,False
117851,0,no_event,0,no_event,True
117852,0,no_event,0,no_event,True
117853,0,no_event,3,apogee,False
117854,0,no_event,1,liftoff,False
117855,0,no_event,3,apogee,False
117856,0,no_event,0,no_event,True
117857,0,no_event,0,no_event,True
117858,0,no_event,2,burnout,False
117859,0,no_event,3,apogee,False
117860,0,no_event,0,no_event,True
117861,0,no_event,0,no_event,True
117862,0,no_event,0,no_event,True
117863,0,no_event,0,no_event,True
117864,2,burnout,2,burnout,True
117865,0,no_event,0,no_event,True
117866,0,no_event,0,no_event,True
117867,0,no_event,3,apogee,False
117868,0,no_event,3,apogee,False
117869,0,no_event,0,no_event,True
117870,0,no_event,0,no_event,True
117871,0,no_event,0,no_event,True
117872,0,no_event,0,no_event,True
117873,0,no_event,0,no_event,True
117874,0,no_event,0,no_event,True
117875,0,no_event,0,no_event,True
117876,0,no_event,0,no_event,True
117877,0,no_event,0,no_event,True
117878,0,no_event,0,no_event,True
117879,0,no_event,3,apogee,False
117880,0,no_event,0,no_event,True
117881,0,no_event,0,no_event,True
117882,0,no_event,3,apogee,False
117883,1,liftoff,1,liftoff,True
117884,0,no_event,1,liftoff,False
117885,0,no_event,2,burnout,False
117886,0,no_event,1,liftoff,False
117887,0,no_event,0,no_event,True
117888,0,no_event,0,no_event,True
117889,0,no_event,0,no_event,True
117890,0,no_event,2,burnout,False
117891,0,no_event,0,no_event,True
117892,0,no_event,0,no_event,True
117893,0,no_event,3,apogee,False
117894,0,no_event,0,no_event,True
117895,0,no_event,0,no_event,True
117896,0,no_event,0,no_event,True
117897,0,no_event,0,no_event,True
117898,0,no_event,4,recovery_deployment,False
117899,0,no_event,0,no_event,True
117900,0,no_event,0,no_event,True
117901,0,no_event,0,no_event,True
117902,2,burnout,2,burnout,True
117903,0,no_event,0,no_event,True
117904,0,no_event,1,liftoff,False
117905,2,burnout,2,burnout,True
117906,0,no_event,0,no_event,True
117907,0,no_event,0,no_event,True
117908,0,no_event,3,apogee,False
117909,0,no_event,0,no_event,True
117910,4,recovery_deployment,4,recovery_deployment,True
117911,0,no_event,3,apogee,False
117912,0,no_event,0,no_event,True
117913,0,no_event,0,no_event,True
117914,0,no_event,3,apogee,False
117915,0,no_event,0,no_event,True
117916,0,no_event,0,no_event,True
117917,0,no_event,3,apogee,False
117918,0,no_event,0,no_event,True
117919,0,no_event,3,apogee,False
117920,0,no_event,0,no_event,True
117921,0,no_event,0,no_event,True
117922,0,no_event,0,no_event,True
117923,0,no_event,0,no_event,True
117924,0,no_event,0,no_event,True
117925,0,no_event,0,no_event,True
117926,0,no_event,3,apogee,False
117927,0,no_event,0,no_event,True
117928,0,no_event,0,no_event,True
117929,0,no_event,0,no_event,True
117930,0,no_event,3,apogee,False
117931,0,no_event,0,no_event,True
117932,0,no_event,0,no_event,True
117933,2,burnout,2,burnout,True
117934,0,no_event,0,no_event,True
117935,0,no_event,0,no_event,True
117936,0,no_event,0,no_event,True
117937,0,no_event,0,no_event,True
117938,0,no_event,0,no_event,True
117939,0,no_event,2,burnout,False
117940,0,no_event,2,burnout,False
117941,0,no_event,4,recovery_deployment,False
117942,0,no_event,0,no_event,True
117943,0,no_event,0,no_event,True
117944,0,no_event,0,no_event,True
117945,0,no_event,0,no_event,True
117946,0,no_event,0,no_event,True
117947,0,no_event,0,no_event,True
117948,0,no_event,3,apogee,False
117949,2,burnout,2,burnout,True
117950,0,no_event,0,no_event,True
117951,2,burnout,2,burnout,True
117952,0,no_event,0,no_event,True
117953,0,no_event,0,no_event,True
117954,2,burnout,2,burnout,True
117955,0,no_event,0,no_event,True
117956,2,burnout,2,burnout,True
117957,0,no_event,0,no_event,True
117958,0,no_event,4,recovery_deployment,False
117959,0,no_event,0,no_event,True
117960,0,no_event,0,no_event,True
117961,0,no_event,0,no_event,True
117962,0,no_event,0,no_event,True
117963,0,no_event,0,no_event,True
117964,0,no_event,0,no_event,True
117965,0,no_event,3,apogee,False
117966,0,no_event,3,apogee,False
117967,0,no_event,0,no_event,True
117968,0,no_event,0,no_event,True
117969,0,no_event,0,no_event,True
117970,0,no_event,0,no_event,True
117971,0,no_event,0,no_event,True
117972,0,no_event,0,no_event,True
117973,0,no_event,0,no_event,True
117974,0,no_event,3,apogee,False
117975,0,no_event,3,apogee,False
117976,0,no_event,0,no_event,True
117977,0,no_event,1,liftoff,False
117978,0,no_event,0,no_event,True
117979,0,no_event,0,no_event,True
117980,0,no_event,0,no_event,True
117981,0,no_event,0,no_event,True
117982,4,recovery_deployment,4,recovery_deployment,True
117983,1,liftoff,1,liftoff,True
117984,0,no_event,4,recovery_deployment,False
117985,0,no_event,0,no_event,True
117986,0,no_event,0,no_event,True
117987,0,no_event,0,no_event,True
117988,0,no_event,0,no_event,True
117989,0,no_event,2,burnout,False
117990,0,no_event,0,no_event,True
117991,0,no_event,0,no_event,True
117992,0,no_event,0,no_event,True
117993,0,no_event,0,no_event,True
117994,0,no_event,1,liftoff,False
117995,0,no_event,0,no_event,True
117996,0,no_event,0,no_event,True
117997,1,liftoff,1,liftoff,True
117998,0,no_event,0,no_event,True
117999,0,no_event,0,no_event,True
118000,0,no_event,2,burnout,False
118001,0,no_event,0,no_event,True
118002,0,no_event,3,apogee,False
118003,0,no_event,0,no_event,True
118004,0,no_event,0,no_event,True
118005,0,no_event,2,burnout,False
118006,0,no_event,0,no_event,True
118007,0,no_event,0,no_event,True
